timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4,0.0,0.0,0.0,0.0,0.0,1.070853129425826e-08
0,0,5,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,0,7,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,0.0,0.0,0.0,0.0,0.0,0.0
0,0,11,0.0,0.0,0.0,0.0,0.0,0.0
0,0,12,0.0,0.0,0.0,0.0,0.0,0.0
0,0,13,0.0,0.0,0.0,0.0,0.0,0.0
0,0,14,0.0,0.0,0.0,0.0,0.0,2.6189734456906658e-08
0,0,15,0.0,0.0,0.0,0.0,0.0,0.0
0,0,16,0.0,0.0,0.0,0.0,0.0,0.0
0,0,17,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,0.0,0.0,0.0,0.0,0.0,0.0
0,0,19,0.0,0.0,0.0,0.0,0.0,0.0
0,0,20,0.0,0.0,0.0,0.0,0.0,0.0
0,0,21,0.0,0.0,0.0,0.0,0.0,0.0
0,0,22,0.0,0.0,0.0,0.0,0.0,0.0
0,0,23,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,0.0,0.0,0.0,0.0,1.14974231538299e-08,0.0
0,0,25,0.0,3.967434302611134e-10,0.0,0.0,0.0,0.0
0,0,26,0.0,5.629533719818999e-09,0.0,0.0,6.8463725917074716e-09,0.0
0,0,27,0.0,0.0,0.0,0.0,0.0,9.185130356692689e-09
0,0,28,0.0,0.0,0.0,0.0,0.0,0.0
0,0,29,0.0,1.2686152976244873e-10,0.0,0.0,0.0,0.0
0,0,30,7.817862505537665e-11,0.0,0.0,0.0,0.0,0.0
0,0,31,0.0,0.0,0.0,0.0,0.0,0.0
0,0,32,0.0,0.0,0.0,0.0,0.0,0.0
0,0,33,0.0,1.4577145451120406e-08,0.0,0.0,1.8728851974298295e-08,0.0
0,0,34,0.0,0.0,0.0,0.0,8.840554057001166e-09,0.0
0,0,35,0.0,7.007389517991041e-10,0.0,0.0,0.0,1.428960777476411e-08
0,0,36,0.0,0.0,0.0,0.0,0.0,0.0
0,0,37,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,0.0,0.0,0.0,0.0,0.0,0.0
0,0,39,0.0,0.0,0.0,0.0,0.0,0.0
0,0,40,0.0,0.0,0.0,0.0,0.0,1.6569570041291054e-08
0,0,41,0.0,0.0,0.0,0.0,0.0,0.0
0,0,42,0.0,0.0,0.0,0.0,0.0,0.0
0,0,43,0.0,0.0,0.0,0.0,0.0,0.0
0,0,44,0.0,0.0,0.0,0.0,0.0,0.0
0,0,45,0.0,0.0,0.0,0.0,0.0,0.0
0,0,46,0.0,0.0,0.0,0.0,0.0,0.0
0,0,47,0.0,0.0,0.0,0.0,0.0,0.0
0,0,48,0.0,0.0,0.0,0.0,0.0,0.0
0,0,49,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,0.0,0.0,9.393081177350666e-11,0.0,0.0
0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0,1,4,0.0,0.0,0.0,0.0,0.0,7.306390699216682e-09
0,1,5,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6,0.0,0.0,0.0,0.0,0.0,0.0
0,1,7,0.0,0.0,0.0,0.0,0.0,1.187829925418553e-08
0,1,8,0.0,0.0,0.0,0.0,0.0,1.7118896594701587e-08
0,1,9,0.0,0.0,0.0,0.0,0.0,6.693837031488415e-09
0,1,10,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11,0.0,0.0,0.0,0.0,0.0,0.0
0,1,12,0.0,0.0,0.0,0.0,0.0,0.0
0,1,13,0.0,0.0,0.0,0.0,0.0,0.0
0,1,14,0.0,0.0,0.0,0.0,0.0,0.0
0,1,15,0.0,0.0,0.0,0.0,0.0,0.0
0,1,16,0.0,0.0,0.0,0.0,0.0,0.0
0,1,17,0.0,0.0,0.0,0.0,0.0,8.83368187553937e-09
0,1,18,0.0,0.0,0.0,0.0,0.0,0.0
0,1,19,0.0,0.0,0.0,0.0,0.0,0.0
0,1,20,0.0,0.0,0.0,0.0,0.0,1.597036486370189e-08
0,1,21,0.0,0.0,0.0,0.0,0.0,0.0
0,1,22,0.0,0.0,0.0,0.0,0.0,0.0
0,1,23,0.0,0.0,0.0,0.0,0.0,0.0
0,1,24,0.0,0.0,0.0,0.0,0.0,0.0
0,1,25,0.0,0.0,0.0,0.0,0.0,0.0
0,1,26,0.0,0.0,0.0,0.0,0.0,0.0
0,1,27,0.0,0.0,0.0,0.0,0.0,0.0
0,1,28,0.0,0.0,0.0,0.0,0.0,0.0
0,1,29,0.0,0.0,0.0,0.0,0.0,0.0
0,1,30,0.0,0.0,0.0,0.0,0.0,1.5446123435946435e-08
0,1,31,0.0,0.0,0.0,0.0,0.0,5.255710467803324e-10
0,1,32,0.0,1.1314739479438729e-08,0.0,0.0,1.3501162661396513e-08,0.0
0,1,33,0.0,0.0,0.0,0.0,0.0,0.0
0,1,34,0.0,0.0,0.0,0.0,0.0,0.0
0,1,35,0.0,0.0,0.0,2.083767074848499e-10,0.0,0.0
0,1,36,0.0,0.0,0.0,0.0,0.0,0.0
0,1,37,0.0,0.0,0.0,0.0,0.0,0.0
0,1,38,0.0,0.0,0.0,0.0,0.0,0.0
0,1,39,0.0,0.0,0.0,0.0,0.0,0.0
0,1,40,0.0,0.0,0.0,0.0,0.0,0.0
